group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
6287313,1,10.62788695,0.0,0.473,4.576,326.7,0.016923,88.31,15.99,1.87,0.0961,872.0,136.34,6082.0,4.445,-0.08,1.014,1.041
10857519,1,2.053341891,0.0,0.966,2.596,65.5,0.009704,61.5,2.03,1.44,0.0324,1737.0,2154.14,6084.0,4.204,-0.06,1.358,1.076
10253547,1,59.9809868,0.0,0.918,7.588,282.4,0.018577,88.03,26.6,2.81,0.3108,568.0,24.58,6103.0,4.202,0.02,1.383,1.109
10253547,1,25.7457957,0.0,0.661,7.073,140.3,0.011447,88.22,21.3,1.73,0.1768,753.0,75.97,6103.0,4.202,0.02,1.383,1.109
12116380,1,4.3394569,0.0,0.821,2.3652,337.4,0.019041,84.46,8.5,2.11,0.0497,1061.0,300.07,5330.0,4.366,0.18,1.013,0.869
2556650,1,2.852348262,0.0,0.295,0.7051,1402.9,0.035061,89.45,30.7,1.66,0.0305,621.0,34.95,3731.0,4.83,-0.28,0.433,0.463
2854181,1,101.1323475,0.0,0.057,4.366,1502.9,0.034853,89.98,182.9,3.87,0.4137,380.0,4.91,5492.0,4.389,0.16,1.016,0.921
8804455,0,2.392630668,0.0,0.909,1.3705,101.5,0.011196,81.24,5.97,1.33,0.0345,1418.0,955.41,5716.0,4.343,0.04,1.091,0.955
5546761,1,17.6700291,0.0,0.932,6.693,348.4,0.021247,83.69,8.48,2.89,0.1348,778.0,86.37,5795.0,4.265,0.16,1.247,1.042
10684670,1,3.78861833,0.0,0.183,2.808,143.4,0.010833,88.98,10.26,1.23,0.0467,1158.0,424.17,5560.0,4.379,0.16,1.04,0.943
9003401,1,21.1033014,0.0,0.125,2.059,192.5,0.012695,89.91,78.7,1.56,0.1528,718.0,62.99,6000.0,4.363,0.06,1.126,1.068
7204981,1,5.1233204,0.0,0.308,2.7466,286.2,0.015347,88.72,13.8,1.65,0.0556,994.0,231.12,5364.0,4.394,0.14,0.982,0.872
9458343,1,11.89520436,0.0,0.067,3.433,184.3,0.012286,89.86,26.74,1.33,0.0994,787.0,90.77,5649.0,4.411,0.0,0.992,0.923
11192235,1,1.615357809,0.0,0.931,1.1435,499.6,0.025766,78.69,4.75,1.37,0.0213,806.0,99.32,3821.0,4.755,-0.28,0.486,0.49
9006186,1,5.45298742,0.0,0.879,2.1328,86.0,0.010028,84.83,9.76,0.92,0.0595,904.0,158.12,5450.0,4.563,0.1,0.842,0.944
9006186,1,3.26662733,0.0,0.623,2.056,59.9,0.007398,86.3,9.64,0.68,0.0423,1072.0,312.85,5450.0,4.563,0.1,0.842,0.944
7802719,1,4.45743267,0.0,0.175,2.3226,175.7,0.011751,89.31,14.62,0.79,0.0448,732.0,67.7,4487.0,4.644,-0.44,0.612,0.601
9006186,1,4.27226421,0.0,0.744,2.113,48.9,0.006951,85.95,10.53,0.64,0.0506,981.0,218.63,5450.0,4.563,0.1,0.842,0.944
11410904,1,3.53232429,0.0,0.299,2.765,224.2,0.013699,88.19,9.47,1.43,0.0459,1159.0,427.65,5761.0,4.492,0.14,0.956,1.035
5021737,0,15.03946326,0.0,0.902,5.1008,5237.7,0.07857,86.13,13.37,12.36,0.128,962.0,202.6,6501.0,4.212,-0.1,1.441,1.236
8073806,1,11.96407399,0.0,0.903,4.526,784.2,0.030548,84.85,10.06,3.21,0.0997,808.0,100.96,5903.0,4.437,-0.26,0.961,0.922
6956014,0,0.925589891,0.0,0.616,1.967,400.8,0.018924,78.23,3.02,50.6,0.0181,6637.0,460202.18,4094.0,1.627,-0.04,24.488,0.925
9757613,1,17.25121397,0.0,0.749,2.0371,2054.8,0.044983,89.09,47.1,2.64,0.1063,385.0,5.17,3879.0,4.708,-0.12,0.537,0.537
8611832,1,22.5968256,0.0,0.062,6.179,142.9,0.010811,89.87,28.19,1.3,0.1505,670.0,47.7,5610.0,4.301,-0.04,1.104,0.889
8611832,1,45.3486381,0.0,0.847,4.858,162.9,0.013356,88.78,39.7,1.61,0.2395,531.0,18.84,5610.0,4.301,-0.04,1.104,0.889
10027247,1,86.829519,0.0,0.953,7.464,751.0,0.0332,88.47,35.6,1.68,0.3013,196.0,0.35,3576.0,4.791,0.16,0.463,0.482
7107802,1,10.41728722,0.0,0.12,4.125,210.4,0.013087,89.65,19.42,1.64,0.0914,870.0,135.34,5557.0,4.288,0.14,1.151,0.936
9757613,1,3.543919702,0.0,0.022,1.8717,507.0,0.020559,89.91,14.77,1.21,0.037,652.0,42.68,3879.0,4.708,-0.12,0.537,0.537
8890150,1,34.9897847,0.0,0.034,4.208,498.5,0.020074,89.97,64.76,1.14,0.1691,292.0,1.71,3765.0,4.725,0.02,0.521,0.526
8890150,1,7.05429483,0.0,0.48,1.716,359.3,0.017602,89.02,28.2,1.0,0.0581,497.0,14.46,3765.0,4.725,0.02,0.521,0.526
5544903,0,7.57571414,0.0,0.413,2.357,418.5,0.019126,88.97,22.89,2.45,0.0812,1075.0,315.8,6418.0,4.395,0.07,1.171,1.241
7021681,1,27.52194772,0.0,0.35,4.047,2312.8,0.044275,89.61,51.1,2.47,0.1445,314.0,2.28,3780.0,4.746,-0.02,0.511,0.531
9664142,1,13.5631157,0.0,0.704,5.438,336.4,0.017929,87.13,14.04,1.75,0.1109,733.0,68.41,5853.0,4.529,-0.1,0.895,0.99
10018233,1,16.2959916,0.0,0.213,2.116,369.6,0.0174,89.79,58.5,1.83,0.123,678.0,49.81,5495.0,4.442,0.16,0.961,0.932
9757613,1,46.82767725,0.0,0.393,1.9033,1537.7,0.036335,89.87,180.2,2.13,0.2068,276.0,1.37,3879.0,4.708,-0.12,0.537,0.537
11761199,0,213.6103207,0.0,0.977,10.7643,110990.0,0.499257,89.68,172.4,46.07,0.6837,291.0,1.69,5931.0,4.554,-0.34,0.845,0.933
2437505,0,17.5509742,0.0,0.2023,4.064,3859.0,0.054672,89.38,34.15,5.97,0.1325,700.0,56.9,5780.0,4.438,,1.0,1.0
10387742,1,3.03267135,0.0,0.238,1.774,42.4,0.005931,88.93,12.78,0.6,0.0405,1187.0,468.31,5640.0,4.492,0.06,0.921,0.962
8547429,1,11.6601667,0.0,0.983,5.882,181.0,0.017606,76.07,4.09,2.08,0.1016,834.0,114.36,5791.0,4.381,0.16,1.083,1.03
5097868,0,6.80243431,0.0,1.0,3.817,249.1,0.029185,73.27,3.47,2.6,0.0675,895.0,151.72,5836.0,4.561,-0.4,0.816,0.884
12016267,0,11.7489907,0.0,0.1228,4.043,36.7,0.005592,89.95,22.17,1.01,0.1077,1114.0,363.51,6440.0,4.081,-0.1,1.655,1.204
3654095,0,1.303576682,0.0,0.08,1.021,245.5,0.014449,89.54,9.88,1.51,0.0237,1694.0,1940.45,6045.0,4.494,-0.12,0.955,1.038
5339567,1,4.86638504,0.0,0.176,2.296,143.8,0.010894,89.38,16.13,1.32,0.0557,1121.0,372.7,5688.0,4.333,0.1,1.111,0.969
7183745,1,28.4750006,0.0,0.835,4.718,763.8,0.029051,88.28,27.8,2.64,0.1689,489.0,13.5,4996.0,4.497,0.14,0.831,0.791
8022489,1,197.5111484,0.0,0.814,11.106,2575.6,0.05206,89.49,90.6,9.52,0.6711,391.0,5.54,5616.0,4.004,0.04,1.674,1.032
8022489,1,11.1726723,0.0,0.504,6.106,76.8,0.008182,87.64,12.22,1.5,0.0989,1019.0,255.06,5616.0,4.004,0.04,1.674,1.032
8022489,1,2.53573284,0.0,0.054,3.989,68.0,0.007455,89.37,4.9207,1.36,0.0368,1671.0,1842.18,5616.0,4.004,0.04,1.674,1.032
3946023,0,1.045492348,0.0,0.708,2.933,28.7,0.005248,70.39,2.11,0.83,0.0198,2291.0,6522.69,6057.0,4.088,-0.4,1.457,0.95
7183745,1,4.86634094,0.0,0.895,1.885,366.7,0.021379,84.73,9.74,1.94,0.052,881.0,142.39,4996.0,4.497,0.14,0.831,0.791
7515762,1,40.9905002,0.0,0.048,7.336,297.3,0.015658,89.94,43.31,2.41,0.2383,627.0,36.5,5842.0,4.17,0.14,1.41,1.072
11701407,1,18.8262877,0.0,0.198,2.344,795.8,0.025362,89.82,61.74,2.34,0.128,591.0,28.85,5215.0,4.481,-0.06,0.845,0.787
11288051,1,3.41045981,0.0,0.971,2.866,136.2,0.014889,70.06,2.85,1.06,0.0395,892.0,149.88,4983.0,4.66,-0.44,0.651,0.715
5545815,0,4.35370136,0.0,0.535,1.913,168.9,0.012319,87.95,14.96,1.33,0.0495,1179.0,456.83,5992.0,4.382,-0.52,0.985,0.852
9205907,1,12.02295362,0.0,0.965,1.2667,778.6,0.034126,87.95,27.0,3.28,0.1016,776.0,85.78,5982.0,4.535,-0.28,0.879,0.967
7531677,0,2.622134451,0.0,0.664,4.735,128.2,0.010939,78.47,3.32,1.64,0.0382,1548.0,1359.14,5864.0,4.199,0.16,1.369,1.08
10068659,1,11.47685263,0.0,0.07,2.756,240.6,0.01398,89.87,32.19,1.58,0.0976,796.0,94.94,5550.0,4.384,0.16,1.032,0.941
9718379,0,40.0088894,0.0,1.16,3.616,582.3,0.185777,86.83,21.0,20.75,0.2264,585.0,27.65,6237.0,4.403,-0.42,1.023,0.964
11401822,0,1.08070294,0.0,0.688,3.363,145.6,0.011738,69.81,1.994,1.04,0.0194,1565.0,1419.52,5482.0,4.539,-0.22,0.813,0.833
1996180,1,3.02558494,0.0,0.839,3.0008,128.3,0.011717,79.13,4.45,1.62,0.0418,1484.0,1148.47,6123.0,4.263,-0.06,1.263,1.066
6269070,1,2.7612237,0.0,0.238,3.681,66.8,0.007563,87.58,5.64,1.84,0.0435,2017.0,3906.36,6381.0,3.897,-0.08,2.232,1.436
5042210,1,12.14684625,0.0,0.687,6.197,70.7,0.008175,86.45,11.08,1.75,0.1096,1097.0,342.49,5877.0,3.927,0.04,1.963,1.187
9635606,1,48.8882668,0.0,0.988,6.468,462.8,0.034391,86.81,17.77,2.96,0.2395,386.0,5.23,4821.0,4.529,0.16,0.788,0.765
12071037,0,6.0959841,0.0,0.657,10.39,112.7,0.010253,79.27,3.53,0.99,0.0599,988.0,225.07,5826.0,4.43,-0.66,0.885,0.767
8494617,1,22.9221181,0.0,0.603,8.2,140.3,0.011289,88.01,17.36,1.33,0.1564,684.0,51.7,5897.0,4.357,-0.1,1.081,0.97
7542369,0,5.46091846,0.0,0.4,1.781,172.0,0.012282,88.95,21.8,1.25,0.0591,1106.0,353.34,6319.0,4.465,-0.68,0.93,0.919
11295426,1,5.398752862,0.0,0.015,3.4303,346.5,0.0169,89.93,12.239,2.21,0.0602,1140.0,398.33,5790.0,4.279,0.06,1.198,0.997
7289162,0,5.26648126,0.0,0.403,1.964,97.8,0.009233,88.78,18.97,1.07,0.0598,1155.0,420.53,6204.0,4.394,-0.18,1.065,1.021
12306058,1,7.41683033,0.0,0.873,7.274,72.6,0.009246,77.56,4.05,3.36,0.0777,1425.0,973.85,4938.0,3.45,0.0,3.324,1.136
9996632,0,8.44326557,0.0,0.42,3.353,359.5,0.017642,88.65,17.84,1.97,0.0844,934.0,179.79,6081.0,4.468,0.07,1.023,1.122
4829935,0,16.9329284,0.0,0.319,1.218,488.3,0.020585,89.82,103.0,2.46,0.135,793.0,93.34,6310.0,4.417,-0.06,1.095,1.143
5436013,1,25.8859397,0.0,0.922,4.548,217.1,0.016887,87.16,18.63,1.66,0.1606,542.0,20.35,5190.0,4.446,0.12,0.899,0.823
9757613,1,12.282998287,0.0,0.047,2.7096,2794.7,0.048233,89.93,36.27,2.83,0.0847,431.0,8.14,3879.0,4.708,-0.12,0.537,0.537
10916600,1,5.57654782,0.0,0.45,3.673,53.6,0.006836,87.54,10.47,0.92,0.0659,1183.0,462.81,6187.0,4.341,0.26,1.238,1.23
9153570,1,3.81371423,0.0,0.306,1.973,281.0,0.015334,88.78,14.31,1.37,0.0464,1029.0,264.63,5547.0,4.571,-0.1,0.82,0.918
10090257,0,2.28607282,0.0,0.059,7.82,261.8,0.014211,88.56,2.34,1.01,0.0301,942.0,186.39,4583.0,4.65,-0.04,0.654,0.724
11295426,1,9.60505976,0.0,0.54,3.0063,55.0,0.006981,88.51,20.76,0.91,0.0883,941.0,185.15,5790.0,4.279,0.06,1.198,0.997
3228945,0,0.730943372,0.0,0.792,3.004,134.7,0.011722,57.19,1.462,1.37,0.0163,2190.0,5461.14,6143.0,4.418,-0.02,1.067,1.085
4832175,0,0.947738312,0.0,0.022,1.206,202.2,0.012562,89.8,6.1,0.88,0.0164,1229.0,537.85,4464.0,4.643,-0.2,0.638,0.654
4381282,0,0.497581917,0.0,0.328,1.46,140.6,0.011001,82.68,2.57,0.76,0.0105,1801.0,2487.04,5271.0,4.634,-1.06,0.63,0.624
8358012,0,10.06478627,0.0,0.729,2.86,285.7,0.016687,87.81,19.06,1.49,0.0888,729.0,66.74,5438.0,4.574,0.02,0.82,0.92
6545051,0,1.99566293,0.0,0.564,4.514,197.0,0.013185,78.95,2.94,1.11,0.0294,1182.0,462.26,5235.0,4.595,-0.06,0.771,0.862
5513866,0,0.755111225,0.0,0.694,3.164,168.0,0.012635,63.85,1.575,1.38,0.0163,1999.0,3759.62,5780.0,4.438,0.0,1.0,1.0
9092504,1,0.962864171,0.0,0.736,1.6802,303.5,0.017264,76.66,3.19,1.52,0.0183,1666.0,1828.67,5704.0,4.575,-0.3,0.804,0.897
5383248,1,16.23847733,0.0,0.766,3.9699,646.7,0.025459,87.94,21.3,2.76,0.1235,711.0,60.35,5683.0,4.422,0.04,0.993,0.951
9092504,1,6.46004728,0.0,0.828,1.979,394.2,0.020507,86.82,14.92,1.8,0.0652,883.0,144.06,5704.0,4.575,-0.3,0.804,0.897
10001368,1,4.76831033,0.0,0.191,3.2363,251.8,0.014616,89.03,11.23,1.78,0.0568,1219.0,522.81,6237.0,4.374,-0.08,1.116,1.069
4365442,0,1.714410345,0.0,0.56,3.336,50.4,0.006757,80.44,3.37,1.84,0.03,2551.0,10025.53,6340.0,3.731,-0.58,2.498,1.223
3241557,0,1.703359172,0.0,0.152,1.914,57.6,0.006997,88.72,6.79,0.69,0.0274,1525.0,1284.58,6026.0,4.503,-0.34,0.904,0.949
3102384,1,10.573751447,0.0,0.785,1.7259,298.9,0.017524,88.51,30.3,2.07,0.0964,844.0,120.25,5720.0,4.4,0.34,1.08,1.067
10098844,1,47.4497134,0.0,0.016,10.675,206.4,0.013113,89.97,34.4,1.61,0.2602,551.0,21.82,6007.0,4.353,0.0,1.126,1.042
5308666,0,0.784513087,0.0,0.029,1.9206,316.6,0.015257,89.48,3.2217,131.4,0.0201,10634.0,3036857.56,3853.0,0.892,-0.22,78.869,1.772
4861791,0,5.62950902,0.0,0.974,6.542,297.5,0.021476,64.27,2.24,2.11,0.0619,979.0,216.41,5822.0,4.529,-0.06,0.898,0.994
4385148,1,24.2758992,0.0,0.441,4.59,702.2,0.024621,89.32,37.4,2.25,0.16,580.0,26.68,5745.0,4.559,-0.2,0.837,0.928
6697756,1,0.916142298,0.0,0.232,1.1555,98.5,0.008995,87.78,5.98,0.6,0.0156,1212.0,507.47,4374.0,4.639,-0.34,0.614,0.6
5649833,0,0.597933473,0.0,0.562,1.918,106.0,0.009816,74.7,2.132,1.24,0.0147,2564.0,10196.42,6543.0,4.382,-0.16,1.159,1.181
5905822,1,6.99205021,0.0,0.944,5.037,33.4,0.006619,75.72,3.83,1.06,0.0735,1194.0,479.87,6057.0,4.139,-0.06,1.467,1.081
5307568,0,2.62838097,0.0,0.087,3.193,89.9,0.00862,89.21,6.346,1.01,0.0381,1375.0,846.09,5884.0,4.408,0.16,1.07,1.07
5106313,1,3.89524296,0.0,0.224,1.689,189.0,0.012309,89.26,17.4,1.13,0.0449,956.0,197.66,5018.0,4.492,0.14,0.838,0.795
4072333,0,2.007750531,0.0,0.42,2.0715,352.0,0.017357,86.51,6.89,1.64,0.0308,1319.0,716.79,5645.0,4.549,0.0,0.865,0.965
6528464,1,12.58229808,0.0,0.044,6.375,118.7,0.009854,89.83,15.223,1.53,0.1027,917.0,167.41,5587.0,4.091,-0.1,1.423,0.911
10842192,1,9.33648141,0.0,0.901,2.5449,885.4,0.033763,86.38,14.26,2.39,0.0747,577.0,26.22,4442.0,4.619,-0.2,0.648,0.637
2442448,1,76.6139446,0.0,0.851,10.22,498.7,0.023228,88.5,32.6,2.61,0.3521,466.0,11.12,6173.0,4.408,-0.28,1.03,0.988
11231334,0,4.15743922,0.0,1.242,9.572,1472.0,0.283683,41.16,1.65,96.99,0.0595,2089.0,4503.26,6529.0,3.657,-0.06,3.131,1.623
2436378,0,8.53161917,0.0,1.118,2.9596,65744.0,0.499969,87.1,22.1,54.6,0.0819,891.0,148.92,5780.0,4.438,0.0,1.0,1.0
6528464,1,33.67280658,0.0,0.309,8.2267,170.9,0.011948,89.41,30.14,1.86,0.1979,661.0,45.09,5587.0,4.091,-0.1,1.423,0.911
10068024,0,2.023126394,0.0,0.391,1.2771,72.2,0.007962,88.01,11.26,0.92,0.0321,1607.0,1582.75,6349.0,4.422,-0.22,1.059,1.077
8095441,1,11.87457664,0.0,0.432,1.9797,220.7,0.013737,89.41,42.0,1.32,0.0986,728.0,66.33,5523.0,4.506,0.0,0.88,0.907
5881813,1,109.6469948,0.0,0.797,6.568,899.7,0.030575,89.45,83.4,4.85,0.4382,428.0,7.95,5332.0,4.083,0.18,1.453,0.932
3241604,0,1.70336496,0.0,0.508,1.7045,316.7,0.016745,85.69,6.76,1.67,0.0279,1484.0,1151.45,5881.0,4.516,-0.08,0.915,1.002
6586746,1,6.26404774,0.0,0.232,2.39,378.7,0.017429,89.33,19.85,1.55,0.0615,809.0,101.27,5032.0,4.511,0.08,0.817,0.789
2989706,0,1.257689465,0.0,0.197,0.8399,945.6,0.028494,89.02,11.564,2.45,0.0215,1513.0,1244.66,5676.0,4.571,-0.4,0.787,0.84
6265792,1,0.935115863,0.0,0.243,1.6172,64.8,0.00738,86.81,4.362,1.05,0.0193,2124.0,4811.82,5874.0,4.252,0.16,1.297,1.096
9475552,1,0.843379985,0.0,0.696,1.4474,343.3,0.01815,78.23,3.41,1.7,0.0163,1541.0,1329.99,4818.0,4.481,0.56,0.856,0.809
9475552,1,6.56606941,0.0,0.687,1.8455,402.4,0.019524,88.08,20.49,1.83,0.064,777.0,86.27,4818.0,4.481,0.56,0.856,0.809
6964929,1,0.665025941,0.0,0.448,1.7542,104.7,0.009533,80.48,2.71,1.11,0.0153,2174.0,5246.66,5884.0,4.408,0.16,1.07,1.07
9693006,1,2.88878583,0.0,0.242,2.977,40.9,0.005802,88.09,7.26,0.84,0.0415,1423.0,969.05,5696.0,4.247,0.44,1.331,1.139
9020114,1,3.48412874,0.0,0.106,1.422,161.6,0.011556,89.68,18.84,1.16,0.0453,1132.0,389.41,5696.0,4.519,0.14,0.921,1.022
4815520,1,31.578651216,0.0,0.04,2.12791,2125.4,0.041835,89.98,118.027,4.52,0.1949,570.0,24.94,5733.0,4.442,0.08,0.99,0.987
6603043,0,110.32167272,0.0,0.715,13.3624,7296.6,0.084131,89.2,51.43,18.6,0.582,761.0,79.11,9244.0,4.159,0.07,2.025,2.158
9650989,1,3.42390809,0.0,0.213,1.773,153.1,0.011291,89.16,14.59,1.25,0.0451,1212.0,508.75,5788.0,4.442,0.16,1.015,1.038
6471021,1,125.6291479,0.0,0.471,9.108,7841.6,0.082594,89.74,102.7,10.02,0.4865,388.0,5.35,5819.0,4.334,-0.02,1.111,0.972
11618601,1,2.76263737,0.0,0.46,1.821,185.0,0.012679,87.48,10.48,1.25,0.0385,1231.0,544.05,5772.0,4.528,0.0,0.901,0.999
7603200,1,13.78109471,0.0,0.545,2.3188,756.0,0.025926,89.21,39.5,1.42,0.0896,402.0,6.17,3846.0,4.738,-0.24,0.503,0.505
7603200,1,23.08902241,0.0,0.32,1.7012,598.3,0.022578,89.82,100.7,1.24,0.1264,338.0,3.1,3846.0,4.738,-0.24,0.503,0.505
7364176,1,135.1879934,0.0,0.023,8.8191,663.4,0.023453,89.99,119.823,2.32,0.4878,345.0,3.33,5731.0,4.451,-0.32,0.906,0.846
8686097,1,172.7046083,0.0,0.004,11.347,659.1,0.023415,90.0,119.0,2.85,0.5886,355.0,3.77,5851.0,4.302,-0.22,1.116,0.91
12643589,0,44.14599042,0.0,1.902,3.4015,4467.8,0.965649,87.78,49.1,121.48,0.2577,624.0,35.87,6692.0,4.383,-0.28,1.152,1.176
12643589,0,1.411627439,0.0,0.853,1.0814,515.2,0.023742,81.41,5.71,2.99,0.026,1966.0,3523.63,6692.0,4.383,-0.28,1.152,1.176
3323887,1,19.270825843,0.0,0.169,4.1281,6660.5,0.074186,89.74,37.84,7.74,0.1423,661.0,45.05,5779.0,4.491,0.12,0.956,1.034
11618601,1,5.05368985,0.0,0.53,2.514,171.5,0.012312,87.71,13.27,1.21,0.0576,1007.0,243.06,5772.0,4.528,0.0,0.901,0.999
7732285,0,4.39049637,0.0,0.389,3.0112,113.5,0.009952,87.86,10.4,2.07,0.0572,1637.0,1701.16,6429.0,3.989,-0.14,1.908,1.298
9716391,1,13.1829329,0.0,0.016,3.594,518.0,0.020402,89.97,28.6,1.84,0.1066,661.0,45.19,5382.0,4.571,0.1,0.827,0.928
10031500,0,8.589562,0.0,1.138,9.885,245.4,0.154567,48.64,1.722,15.95,0.0771,891.0,148.61,5766.0,4.404,-0.38,0.945,0.827
7603200,1,10.31282204,0.0,0.061,2.0138,137.6,0.010729,89.91,39.47,0.59,0.0739,443.0,9.07,3846.0,4.738,-0.24,0.503,0.505
3323887,1,38.90787517,0.0,0.6883,4.5271,6159.1,0.076413,89.38,54.34,7.98,0.2273,523.0,17.66,5779.0,4.491,0.12,0.956,1.034
3323887,1,1.59295975,0.0,0.0779,1.9313,248.3,0.014209,89.38,6.399,1.48,0.027,1517.0,1251.43,5779.0,4.491,0.12,0.956,1.034
5524881,0,7.19552624,0.0,0.593,4.095,214.6,0.013972,86.93,11.07,1.67,0.0771,1037.0,273.05,6242.0,4.432,0.07,1.093,1.178
8156120,1,38.5833679,0.0,0.905,12.391,1388.2,0.040669,85.76,12.24,8.56,0.2551,761.0,79.08,6273.0,4.04,0.44,1.927,1.486
3858804,0,25.9525478,0.0,1.228,21.328,478.4,0.251377,61.31,2.56,74.69,0.1921,865.0,132.4,5211.0,3.715,0.2,2.721,1.401
3942670,1,33.4160553,0.0,0.947,8.605,275.8,0.019214,85.15,11.21,2.98,0.2102,689.0,53.18,6007.0,4.178,0.07,1.42,1.108
3942670,1,12.6119685,0.0,0.709,6.372,76.5,0.008559,86.26,10.88,1.33,0.1098,953.0,194.9,6007.0,4.178,0.07,1.42,1.108
11720424,1,23.9107056,0.0,0.398,4.996,294.0,0.015991,89.33,34.2,1.91,0.1696,709.0,59.76,6338.0,4.418,-0.1,1.091,1.137
9724984,0,7.86335883,0.0,0.995,3.4303,467.3,0.037513,79.02,5.227,7.84,0.0856,1195.0,482.18,5731.0,4.005,0.48,1.913,1.351
5445681,1,20.3504704,0.0,0.192,7.225,101.8,0.009254,89.48,21.33,1.01,0.1431,695.0,55.07,5952.0,4.41,-0.24,1.002,0.942
5092266,1,44.8702042,0.0,0.436,4.199,636.1,0.023536,89.67,75.6,2.56,0.2529,536.0,19.5,6122.0,4.471,-0.1,0.996,1.07
11361646,1,7.97420583,0.0,0.128,5.3503,293.1,0.015639,89.36,11.487,1.85,0.0791,974.0,212.75,5973.0,4.386,0.0,1.081,1.036
11361646,1,1.88899036,0.0,0.011,3.486,59.0,0.007007,89.84,4.209,0.83,0.0303,1574.0,1449.92,5973.0,4.386,0.0,1.081,1.036
10285631,1,18.68405716,0.0,0.858,6.9329,381.5,0.020651,85.7,11.43,3.64,0.1396,832.0,113.34,5548.0,4.038,0.18,1.614,1.038
4165960,0,6.77449545,0.0,1.178,2.5416,481.9,0.200695,76.03,4.88,29.41,0.0747,1219.0,521.03,6517.0,4.265,-0.1,1.342,1.212
6964159,0,25.503628,0.0,0.953,3.913,204.4,0.016771,86.92,17.71,1.61,0.1681,586.0,27.85,5815.0,4.54,-0.12,0.877,0.973
10290666,1,5.45849914,0.0,0.65,4.0448,255.9,0.015387,85.39,8.08,1.91,0.064,1099.0,344.32,5914.0,4.396,0.46,1.135,1.172
5450893,1,4.82051088,0.0,0.922,3.588,40.9,0.00709,77.54,4.27,1.08,0.0563,1328.0,735.25,6046.0,4.158,-0.16,1.396,1.024
8827575,1,15.6112238,0.0,0.468,3.873,113.5,0.009854,89.03,27.6,0.91,0.1169,637.0,38.99,5383.0,4.528,0.0,0.842,0.874
7216284,1,6.69958851,0.0,0.0,2.831,253.7,0.01426,90.0,18.35,1.24,0.0671,806.0,99.83,5296.0,4.586,0.07,0.799,0.901
8703887,0,14.170972781,0.0,0.579,3.7316,13496.0,0.111515,88.8,27.54,20.88,0.1402,1288.0,650.07,8347.0,4.231,0.07,1.715,1.826
6948480,0,175.329014,0.0,1.231,6.269,1059.1,0.266206,88.88,63.2,27.03,0.6125,327.0,2.69,6008.0,4.499,-0.2,0.93,0.995
5688790,1,8.07394097,0.0,0.928,2.455,1056.0,0.03663,85.44,11.67,1.59,0.0594,420.0,7.33,3675.0,4.869,-0.32,0.398,0.428
10616571,0,23.6731242,0.0,0.21,14.3948,23113.0,0.138011,89.14,14.067,17.74,0.1667,676.0,49.42,5769.0,4.338,0.38,1.177,1.1
4141376,1,11.87290814,0.0,0.904,2.5342,332.7,0.019838,86.93,16.91,2.25,0.1025,863.0,131.55,6147.0,4.412,-0.18,1.04,1.014
4857058,1,7.32851947,0.0,0.983,1.211,277.8,0.024449,85.76,13.31,2.33,0.0689,807.0,100.13,5135.0,4.464,0.12,0.874,0.812
10611420,0,11.50528603,0.0,0.461,2.098,260.2,0.015153,89.3,37.9,1.83,0.1046,912.0,163.79,6355.0,4.41,-0.08,1.108,1.151
3558981,0,2.98786272,0.0,0.621,2.5814,42789.0,0.198719,86.09,9.11,17.82,0.0386,1064.0,303.15,5231.0,4.544,0.07,0.821,0.859
11100383,1,12.92489803,0.0,0.768,2.6811,959.0,0.031196,88.26,25.3,2.62,0.1012,620.0,34.95,5103.0,4.584,0.0,0.768,0.825
4847782,0,30.9597053,0.0,1.191,5.42,410.7,0.213233,83.32,10.23,16.63,0.1775,438.0,8.67,4947.0,4.621,-0.06,0.714,0.8
11194032,1,28.51117639,0.0,0.77,4.5941,1844.6,0.04343,88.68,33.4,3.27,0.165,423.0,7.55,4687.0,4.627,0.0,0.69,0.748
11442793,1,331.5972732,0.0,0.02,14.404,8322.1,0.083115,89.99,190.456,10.89,0.9654,294.0,1.76,5970.0,4.317,0.1,1.2,1.089
4848424,0,1.50179931,0.0,0.256,3.275,100.1,0.008965,85.77,3.4757,0.72,0.0239,1229.0,540.71,5024.0,4.613,0.07,0.736,0.845
11200415,0,4.63958598,0.0,0.014,2.768,83.4,0.008451,89.94,12.92,1.52,0.0553,1587.0,1496.31,6591.0,4.024,-0.66,1.646,1.045
11802615,1,28.86236571,0.0,0.778,5.4033,449.2,0.021303,88.35,27.0,2.53,0.1789,623.0,35.56,5725.0,4.326,-0.08,1.088,0.915
11442793,1,210.6013843,0.0,0.002,11.9922,4159.3,0.058748,90.0,142.042,7.7,0.7133,342.0,3.22,5970.0,4.317,0.1,1.2,1.089
11442793,1,59.7371443,0.0,0.005,8.0006,566.4,0.021678,89.99,58.2791,2.84,0.308,520.0,17.26,5970.0,4.317,0.1,1.2,1.089
