group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
6021193,1,11.93205399,0.0,0.123,6.205,178.5,0.01206,89.52,14.769,1.83,0.1079,905.0,158.22,5711.0,4.221,0.48,1.391,1.173
6021193,1,7.54235832,0.0,0.318,4.73,132.5,0.0105,88.44,11.7,1.59,0.0794,1054.0,292.19,5711.0,4.221,0.48,1.391,1.173
6871071,1,5.02818253,0.0,0.3,3.526,181.3,0.012294,88.37,10.55,2.03,0.0579,1272.0,620.0,5640.0,4.087,0.14,1.515,1.024
6871071,1,1.897828815,0.0,0.227,2.7114,132.4,0.010464,87.55,5.301,1.73,0.0302,1761.0,2278.95,5640.0,4.087,0.14,1.515,1.024
9351316,1,18.78429232,0.0,0.658,3.1136,1009.5,0.030522,88.97,36.6,2.14,0.1198,433.0,8.3,4243.0,4.637,0.02,0.641,0.651
6021193,1,3.61460279,0.0,0.516,3.227,64.8,0.007519,86.02,7.44,1.14,0.0487,1347.0,776.7,5711.0,4.221,0.48,1.391,1.173
9641481,1,42.1918331,0.0,0.067,7.083,488.7,0.019889,89.92,46.32,2.35,0.2315,526.0,18.08,5520.0,4.339,0.16,1.08,0.928
11718144,1,16.4581861,0.0,0.108,1.9637,435.8,0.018826,89.9,64.9,1.82,0.1244,644.0,40.61,5475.0,4.521,0.14,0.884,0.946
9473078,1,0.693842661,0.0,0.195,1.6197,49.3,0.00636,86.59,3.287,0.83,0.0148,2161.0,5182.78,5457.0,4.239,0.14,1.196,0.903
10864531,1,83.4887405,0.0,0.42,6.21,955.4,0.028709,89.75,96.4,2.95,0.3779,411.0,6.76,5910.0,4.505,-0.02,0.94,1.032
10864531,1,34.0607677,0.0,0.786,2.471,818.9,0.028882,89.36,69.9,2.96,0.2079,554.0,22.32,5910.0,4.505,-0.02,0.94,1.032
10801100,0,102.653705,0.0,1.184,53.5887,687.3,0.211178,72.52,3.94,39.16,0.4703,562.0,23.66,6711.0,4.097,-0.24,1.698,1.32
8963721,0,1.811460943,0.0,0.971,5.065,428.5,0.025677,43.48,1.3387,2.83,0.028,1508.0,1224.37,5700.0,4.382,-0.12,1.008,0.894
7504778,1,17.1369408,0.0,0.03,6.416,362.1,0.017456,89.92,20.762,2.05,0.135,775.0,85.15,6218.0,4.421,-0.04,1.077,1.114
4249725,1,6.312508525,0.0,0.029,2.7455,1286.0,0.032005,89.91,18.129,2.0,0.0561,575.0,25.94,4090.0,4.696,-0.18,0.571,0.591
3967326,1,4.19577385,0.0,0.521,2.1557,874.2,0.027507,87.73,13.19,3.02,0.0488,1047.0,283.78,5229.0,4.378,0.32,1.005,0.878
6768394,1,7.1329472,0.0,0.612,4.368,145.0,0.011502,86.52,10.07,1.64,0.0719,1102.0,349.21,5862.0,4.194,-0.1,1.307,0.973
6768394,1,8.91901228,0.0,0.619,4.141,180.6,0.012857,87.32,13.21,1.84,0.0835,1023.0,258.92,5862.0,4.194,-0.1,1.307,0.973
5211199,1,4.5620407,0.0,0.925,2.8521,81.6,0.010314,79.48,5.06,2.82,0.0592,1533.0,1306.97,5343.0,3.764,0.08,2.506,1.33
8229458,1,1.646801683,0.0,0.129,1.1966,284.2,0.01543,89.3,10.61,0.86,0.0223,806.0,99.8,3810.0,4.753,-0.02,0.513,0.543
11495458,1,10.45839865,0.0,0.009,3.154,306.8,0.015375,89.98,25.73,1.25,0.0845,609.0,32.45,4641.0,4.557,0.16,0.747,0.734
6768394,1,11.8984948,0.0,0.836,3.015,130.9,0.011851,87.21,17.2,1.69,0.1012,929.0,176.27,5862.0,4.194,-0.1,1.307,0.973
4370527,1,61.6174528,0.0,0.091,3.816,1350.7,0.033006,89.96,126.93,3.36,0.302,424.0,7.67,5480.0,4.485,0.24,0.931,0.966
6041734,1,24.3398202,0.0,0.928,3.891,777.3,0.031817,87.53,21.5,5.09,0.1644,737.0,69.79,5596.0,4.105,0.14,1.466,0.998
5125347,1,7.16520428,0.0,0.142,1.705,433.8,0.019138,89.75,32.4,2.31,0.0765,1034.0,270.34,6174.0,4.417,0.1,1.103,1.162
10730703,1,5.60013327,0.0,0.046,2.6508,329.2,0.01622,89.84,16.3947,1.73,0.0587,952.0,194.26,5288.0,4.391,0.18,0.978,0.858
6383785,1,5.640676975,0.0,0.033,2.8354,1453.3,0.034594,89.88,15.726,4.59,0.0627,1125.0,379.36,5794.0,4.282,0.14,1.216,1.032
4249725,1,12.7945474,0.0,0.18,3.4197,816.7,0.025596,89.64,28.87,1.6,0.0899,455.0,10.1,4090.0,4.696,-0.18,0.571,0.591
11030475,1,2.81814715,0.0,0.305,1.763,278.6,0.015134,88.52,11.84,1.3,0.0364,1059.0,298.2,5167.0,4.555,-0.04,0.787,0.812
9307509,1,9.76293284,0.0,0.499,3.064,553.2,0.021757,88.68,21.72,1.94,0.0821,703.0,57.59,5052.0,4.503,0.02,0.816,0.773
3120355,1,78.0998908,0.0,0.528,8.422,656.9,0.024047,89.51,62.1,3.37,0.3625,480.0,12.52,5779.0,4.238,0.16,1.284,1.039
5350244,1,12.5722897,0.0,0.252,4.765,86.5,0.008561,89.27,19.69,1.09,0.1072,886.0,145.82,6084.0,4.319,-0.06,1.169,1.037
10925113,0,11.7761073,0.0,0.829,2.829,281.3,0.017456,87.47,18.78,1.31,0.0908,619.0,34.75,5096.0,4.618,-0.4,0.689,0.719
6198182,1,3.88148385,0.0,0.252,2.679,36.3,0.005515,88.66,10.79,0.59,0.0488,1156.0,423.0,5854.0,4.469,0.06,0.979,1.03
4349452,1,12.720370263,0.0,0.787,2.7306,1180.1,0.03461,88.12,23.9,4.75,0.1101,934.0,180.23,6267.0,4.28,-0.06,1.258,1.097
3234598,1,12.90467523,0.0,0.553,3.28,412.4,0.018884,88.77,25.7,1.49,0.0962,545.0,20.91,4513.0,4.574,0.16,0.722,0.712
10453588,1,68.8861017,0.0,0.241,5.925,143.9,0.010983,89.84,87.2,1.47,0.3133,501.0,14.91,5753.0,4.2,-0.28,1.222,0.863
6605493,1,9.30991834,0.0,0.551,3.455,114.5,0.010094,88.19,17.44,1.21,0.0866,913.0,164.38,5806.0,4.353,0.06,1.101,0.996
7259298,1,3.23941775,0.0,0.386,2.569,77.4,0.008203,87.54,9.0,0.77,0.0419,1213.0,511.14,6075.0,4.541,-0.46,0.858,0.934
3234598,1,31.2012202,0.0,0.714,4.077,360.1,0.018653,89.04,42.5,1.47,0.1734,406.0,6.44,4513.0,4.574,0.16,0.722,0.712
9210387,1,5.90608902,0.0,0.025,2.409,340.7,0.016855,89.93,19.04,1.77,0.065,1012.0,247.83,5966.0,4.493,-0.02,0.961,1.049
9026749,1,66.5576728,0.0,0.254,10.532,214.2,0.013335,89.69,47.37,4.96,0.38,757.0,77.68,5734.0,3.591,0.26,3.405,1.648
5794240,1,2.455240626,0.0,0.144,1.72722,36912.0,0.170837,89.35,12.637,10.6,0.0298,730.0,67.3,3793.0,4.697,0.32,0.568,0.587
6933567,1,9.08233411,0.0,0.262,2.008,296.9,0.015633,89.56,33.91,1.35,0.0815,734.0,68.75,5354.0,4.587,-0.08,0.788,0.884
9993529,0,0.790539912,0.0,0.008,1.0567,277.3,0.014827,89.92,5.83,1.24,0.0152,1502.0,1200.65,4791.0,4.541,0.1,0.767,0.747
4349452,1,6.238535444,0.0,0.008,3.5255,401.6,0.018412,89.97,13.7795,2.53,0.0685,1185.0,465.61,6267.0,4.28,-0.06,1.258,1.097
6343170,1,9.95667035,0.0,0.949,3.534,586.8,0.028013,83.62,8.55,3.41,0.0921,946.0,189.48,6165.0,4.365,-0.08,1.115,1.048
7047207,1,19.1187425,0.0,0.74,6.805,217.5,0.014589,87.16,14.92,2.33,0.1444,823.0,108.48,5862.0,4.148,0.16,1.463,1.097
11962284,1,8.83929462,0.0,0.924,1.719,316.2,0.020396,86.88,17.0,1.94,0.0795,778.0,86.5,5330.0,4.491,0.04,0.87,0.855
12453581,1,11.94019101,0.0,0.348,2.866,631.7,0.022753,89.35,30.6,1.86,0.096,625.0,35.99,5073.0,4.607,0.07,0.748,0.856
5364071,1,7.203855862,0.0,0.037,2.5418,1765.9,0.038237,89.9,22.473,2.25,0.0595,509.0,15.87,3834.0,4.708,-0.02,0.539,0.541
9474493,0,0.512581697,0.0,0.283,1.5789,259.1,0.01472,83.5,2.5,1.32,0.0122,2009.0,3827.79,5547.0,4.571,-0.1,0.82,0.918
11752908,0,6.38315744,0.0,0.029,1.7075,1112.6,0.030114,89.94,29.41,2.35,0.062,787.0,91.0,5262.0,4.623,-0.34,0.714,0.786
10189557,0,2.93101771,0.0,0.523,2.231,199.1,0.013311,86.57,8.74,1.15,0.0359,1134.0,390.28,5485.0,4.5,-0.56,0.788,0.716
6767840,1,8.679037,0.0,0.224,2.864,301.6,0.015997,89.44,22.95,1.79,0.083,949.0,191.84,6117.0,4.42,-0.18,1.027,1.008
3533469,0,10.21507506,0.0,0.1,3.395,258.6,0.014437,89.75,23.21,1.5,0.0888,780.0,87.48,5406.0,4.433,0.14,0.95,0.893
5364071,1,10.91274065,0.0,0.685,2.1801,1387.2,0.036155,88.68,29.7,2.13,0.0785,443.0,9.12,3834.0,4.708,-0.02,0.539,0.541
7673841,1,5.34182466,0.0,0.07,3.577,70.5,0.007643,89.65,11.48,0.95,0.058,1125.0,379.09,5767.0,4.287,-0.14,1.135,0.91
6864885,0,40.8777605,0.0,1.262,9.745,719.1,0.288798,81.49,8.52,29.55,0.2314,526.0,18.15,5930.0,4.489,-0.14,0.937,0.988
5364071,1,2.576571021,0.0,0.187,1.5997,852.8,0.0267,89.14,12.44,1.57,0.03,717.0,62.42,3834.0,4.708,-0.02,0.539,0.541
8004903,1,11.25401871,0.0,0.603,4.759,433.4,0.019863,87.68,14.88,2.42,0.0991,888.0,147.13,5995.0,4.351,-0.04,1.118,1.022
10747445,0,4.593595496,0.0,1.147,2.7468,45034.0,0.457262,84.31,11.56,44.14,0.0538,1022.0,258.12,5717.0,4.538,0.0,0.884,0.984
7778767,1,13.0313583,0.0,0.813,4.521,573.3,0.024587,86.61,13.76,2.88,0.1057,774.0,84.94,5514.0,4.345,0.16,1.071,0.926
6864893,0,40.8792243,0.0,0.79,7.005,413.6,0.020582,88.43,28.8,1.62,0.2129,437.0,8.59,5383.0,4.609,-0.44,0.72,0.769
10813132,1,4.76702759,0.0,0.077,2.013,163.4,0.011605,89.76,18.26,1.19,0.0528,1046.0,282.97,5629.0,4.43,-0.16,0.937,0.864
5857540,1,13.62801048,0.0,0.927,3.5374,912.8,0.035168,86.08,13.58,3.28,0.1039,639.0,39.48,5052.0,4.48,0.16,0.855,0.805
6500206,0,13.37499553,0.0,0.045,1.639,458.1,0.01917,89.96,63.47,2.01,0.1047,703.0,57.85,5263.0,4.404,0.18,0.961,0.852
3116302,0,134.96694,0.0,0.0156,18.43,68.4,0.007583,89.95,56.4,0.87,0.5244,385.0,5.18,6154.0,4.416,-0.1,1.053,1.049
5364071,1,18.59611518,0.0,0.014,2.3052,813.8,0.025959,89.99,63.23,1.53,0.112,371.0,4.48,3834.0,4.708,-0.02,0.539,0.541
5521300,0,18.13559979,0.0,1.194,2.019,452.7,0.21603,85.68,15.86,24.49,0.1396,744.0,72.36,6184.0,4.448,-0.06,1.038,1.1
9011825,1,37.3331165,0.0,0.851,7.643,187.8,0.014415,87.64,20.65,2.5,0.226,657.0,44.17,5623.0,4.079,0.36,1.588,1.104
5174858,1,7.9709719,0.0,0.911,1.2893,488.4,0.025116,87.65,22.2,2.27,0.0762,760.0,79.1,5237.0,4.572,0.24,0.826,0.927
10407221,0,0.933746783,0.0,0.007,4.255,417.5,0.017991,89.79,1.8121,1.3,0.0162,1309.0,696.63,4643.0,4.61,-0.28,0.663,0.652
11236244,1,11.32269749,0.0,0.951,3.517,311.0,0.021497,84.06,9.2,1.51,0.0848,554.0,22.24,4563.0,4.624,-0.32,0.642,0.634
9837685,1,13.71218522,0.0,0.68,2.437,786.7,0.027248,88.82,33.1,2.47,0.1091,676.0,49.26,5550.0,4.562,-0.06,0.831,0.923
12454461,1,7.46718958,0.0,0.486,3.633,75.7,0.008144,87.99,13.88,1.04,0.0806,1035.0,271.25,6161.0,4.399,0.36,1.169,1.251
8025596,1,4.69505576,0.0,0.204,3.058,240.0,0.014207,89.0,11.67,1.49,0.0557,1098.0,343.6,5999.0,4.494,-0.06,0.959,1.045
12469800,1,1.302017467,0.0,0.286,1.3692,290.5,0.015357,87.69,7.11,1.37,0.0215,1344.0,772.73,4948.0,4.508,0.14,0.816,0.782
9696358,1,6.98141327,0.0,0.699,6.527,38.0,0.006012,83.27,5.97,1.42,0.0806,1384.0,865.81,6054.0,3.923,0.16,2.163,1.429
8429314,1,115.6863392,0.0,0.226,4.65,945.9,0.028036,89.93,190.6,3.52,0.4684,401.0,6.09,5800.0,4.327,0.14,1.149,1.021
8753896,1,3.24417541,0.0,0.761,1.992,371.9,0.019378,84.86,8.49,1.84,0.0401,1047.0,283.66,5094.0,4.469,0.16,0.87,0.813
8746295,0,6.85567248,0.0,0.479,2.268,197.7,0.013131,88.67,20.63,1.27,0.0702,897.0,153.07,5734.0,4.538,-0.02,0.883,0.982
8757824,1,3.65690909,0.0,0.217,2.064,107.4,0.009517,89.07,13.35,1.32,0.0488,1368.0,828.52,6078.0,4.294,0.14,1.271,1.162
10070468,1,1.68189051,0.0,0.415,2.992,83.2,0.008447,84.06,4.0,1.27,0.0283,1790.0,2432.14,5827.0,4.191,0.16,1.374,1.068
7584650,1,44.9977604,0.0,0.928,9.686,170.2,0.014766,86.35,14.57,1.59,0.2555,508.0,15.74,5871.0,4.493,0.21,0.983,1.097
6846911,1,14.02634692,0.0,0.877,1.2808,403.6,0.021529,88.86,43.9,2.66,0.116,822.0,108.07,5970.0,4.355,0.06,1.131,1.057
4476423,0,33.8542586,0.0,0.1881,12.689,253.3,0.013954,89.38,20.32,15.96,0.2402,1326.0,730.99,4553.0,2.605,0.42,10.472,1.616
11403389,1,45.0909201,0.0,0.957,4.605,436.3,0.024803,88.01,27.5,2.44,0.2478,487.0,13.27,5790.0,4.528,-0.02,0.9,0.998
6307063,0,75.378004,0.0,0.989,6.744,447.8,0.032476,87.75,25.2,3.82,0.3495,455.0,10.13,5876.0,4.374,0.0,1.077,1.001
5871985,1,213.258526,0.0,0.037,7.768,1992.3,0.039058,89.99,217.8,2.72,0.6085,202.0,0.39,4477.0,4.649,-0.2,0.637,0.659
9730163,1,4.871223664,0.0,0.706,1.5916,6462.0,0.079431,87.88,19.11,1.56,0.0301,341.0,3.18,3157.0,5.112,0.26,0.18,0.153
9730163,1,2.984157711,0.0,0.45,1.2637,2598.0,0.046896,88.49,17.06,0.92,0.0217,401.0,6.12,3157.0,5.112,0.26,0.18,0.153
3834322,0,0.498434645,0.0,0.288,0.955,239.2,0.014007,85.79,3.928,1.08,0.0112,1676.0,1873.28,4784.0,4.618,0.0,0.708,0.766
4677282,0,1.572181216,0.0,1.149,7.219,219.5,0.163671,15.64,1.193,77.12,0.0322,3384.0,30903.98,6622.0,3.421,-0.4,4.315,1.789
10591855,1,1.574090323,0.0,0.071,1.5796,224.9,0.013129,89.48,7.72,0.93,0.0236,998.0,234.92,4313.0,4.662,0.36,0.65,0.731
7749773,1,13.7872627,0.0,0.921,5.747,75.1,0.009753,83.09,7.65,1.55,0.1151,894.0,150.64,5691.0,4.139,0.26,1.458,1.068
9451706,1,14.4359459,0.0,0.613,3.414,107.3,0.009895,88.65,25.9,1.46,0.1242,884.0,144.45,6075.0,4.264,0.32,1.352,1.225
5480640,1,58.0337426,0.0,0.021,5.584,807.1,0.025518,89.98,81.4,3.21,0.2838,486.0,13.17,5467.0,4.271,0.14,1.152,0.902
5480640,1,14.4252635,0.0,0.013,3.754,221.2,0.013363,89.98,29.75,1.68,0.1122,773.0,84.28,5467.0,4.271,0.14,1.152,0.902
5480640,1,26.6757818,0.0,0.713,2.696,474.8,0.021384,89.26,55.3,2.69,0.169,630.0,37.15,5467.0,4.271,0.14,1.152,0.902
3230753,0,17.7337356,0.0,0.514,5.558,217.3,0.013712,88.62,21.31,1.24,0.1293,597.0,29.95,5335.0,4.56,0.12,0.831,0.914
6350476,0,1.110599919,0.0,0.214,1.3493,157.6,0.011346,88.03,6.245,1.07,0.0195,1539.0,1320.65,5227.0,4.463,-0.02,0.867,0.796
3130548,0,0.878855771,0.0,0.41,1.1014,269.7,0.015318,85.88,5.7,1.57,0.0172,1864.0,2857.19,5727.0,4.438,-0.22,0.937,0.877
5688910,1,25.8730914,0.0,0.196,5.085,694.4,0.024151,89.71,39.08,2.88,0.1741,667.0,46.82,6036.0,4.382,0.02,1.093,1.048
12206313,1,14.3832267,0.0,0.7,8.378,178.5,0.013044,85.84,9.64,1.84,0.1188,889.0,147.78,6115.0,4.249,-0.04,1.291,1.077
12206313,1,47.3186631,0.0,0.189,10.465,263.4,0.014906,89.69,34.45,2.1,0.2627,598.0,30.22,6115.0,4.249,-0.04,1.291,1.077
8190354,0,1.615758517,0.0,0.234,1.734,41.7,0.005939,88.08,6.99,1.31,0.0266,2158.0,5140.67,5622.0,3.813,-0.52,2.017,0.965
10397751,1,3.4462125,0.0,0.704,2.101,83.5,0.008944,85.56,9.09,0.7,0.0393,1015.0,251.24,5374.0,4.555,-0.68,0.721,0.68
10397751,1,2.005414293,0.0,0.874,1.934,59.5,0.008216,77.66,4.09,0.65,0.0274,1216.0,516.85,5374.0,4.555,-0.68,0.721,0.68
6356692,1,11.39169531,0.0,0.849,5.0,51.0,0.007494,84.87,9.49,1.02,0.0956,886.0,145.67,5557.0,4.198,0.0,1.249,0.897
3957082,0,3.77881664,0.0,0.628,5.819,47.1,0.006588,80.92,3.98,3.99,0.0606,2580.0,10473.57,6115.0,3.267,-0.04,5.544,2.072
4138951,1,1.291233083,0.0,0.2,1.855,66.0,0.007518,87.84,5.29,0.89,0.0242,1887.0,2993.7,6384.0,4.419,-0.16,1.086,1.129
11662184,1,27.5722144,0.0,0.562,5.256,296.3,0.016268,89.05,33.9,1.94,0.1834,636.0,38.62,5912.0,4.397,0.16,1.09,1.079
8617363,1,19.94752741,0.0,0.094,1.756,861.3,0.026742,89.94,88.7,2.52,0.1421,625.0,36.14,5749.0,4.547,-0.1,0.864,0.961
6364276,0,5.24368302,0.0,0.006,10.873,225.4,0.013281,89.91,3.779,0.91,0.0504,654.0,43.13,4194.0,4.633,-0.06,0.629,0.619
10876237,0,1.465943491,0.0,0.211,1.513,52.3,0.00669,88.34,7.31,1.6,0.0271,2472.0,8804.6,6230.0,3.847,-0.26,2.19,1.229
10363281,0,0.934924739,0.0,0.309,2.052,73.8,0.007993,84.79,3.4,2.29,0.0215,3156.0,23533.0,6477.0,3.781,-0.2,2.628,1.519
4861527,0,25.7054557,0.0,0.722,6.059,266.3,0.016043,88.22,23.2,1.75,0.1734,670.0,47.76,6326.0,4.459,-0.32,1.001,1.047
8077137,1,15.0896415,0.0,0.02,4.3349,77.8,0.008074,89.96,26.81,1.42,0.1231,968.0,207.64,6063.0,4.061,-0.1,1.613,1.092
9825174,1,0.740926358,0.0,0.202,1.0163,195.5,0.012828,87.91,5.561,1.22,0.0153,1873.0,2909.21,5618.0,4.494,-0.18,0.874,0.87
5014903,0,7.72768833,0.0,0.203,2.06,404.8,0.018376,89.59,28.61,1.89,0.0752,899.0,154.46,5765.0,4.468,-0.08,0.94,0.946
5980783,1,37.3033197,0.0,0.908,7.793,551.7,0.025857,87.03,17.51,2.31,0.2082,493.0,14.0,5646.0,4.55,-0.28,0.817,0.864
8415200,1,4.52158614,0.0,0.203,3.4702,106.2,0.009333,88.82,9.86,1.31,0.0529,1214.0,513.68,5576.0,4.201,0.16,1.289,0.963
5649325,0,195.613824,0.0,0.891,23.777,1651.9,0.043769,88.51,34.19,10.65,0.7088,467.0,11.24,5970.0,3.835,-0.12,2.229,1.239
9665922,0,1.545388842,0.0,0.341,3.037,52.8,0.006718,84.77,3.738,0.56,0.0247,1421.0,964.53,5782.0,4.594,-0.5,0.767,0.869
3859363,0,1.56859048,0.0,1.198,11.591,280.6,0.213988,11.22,1.221,23.41,0.0266,1693.0,1935.28,6248.0,4.442,-0.3,1.002,1.008
8077137,1,22.8030252,0.0,0.291,4.768,62.9,0.007316,89.53,35.24,1.29,0.1622,843.0,119.6,6063.0,4.061,-0.1,1.613,1.092
6614629,0,0.526615152,0.0,0.028,1.0582,64.0,0.007299,89.59,3.87,1.46,0.0133,2959.0,18152.32,5718.0,3.966,0.12,1.832,1.131
4831728,1,10.10773789,0.0,0.151,3.828,294.9,0.015476,89.57,20.27,1.98,0.0889,879.0,140.75,5480.0,4.26,0.16,1.174,0.915
5475641,0,1.069842837,0.0,0.001,5.275,540.3,0.020633,89.95,1.6966,1.77,0.0186,1433.0,998.07,4999.0,4.523,-0.04,0.786,0.752
9962455,1,23.1985852,0.0,0.305,9.821,224.7,0.013623,89.0,17.45,2.61,0.1595,793.0,93.34,5416.0,3.951,0.0,1.756,1.004
9962455,1,5.77721259,0.0,0.692,2.462,134.3,0.011293,87.0,13.24,2.17,0.0631,1260.0,596.37,5416.0,3.951,0.0,1.756,1.004
8687088,0,0.905037231,0.0,0.323,1.4351,37.5,0.005694,86.01,4.63,1.1,0.0193,2627.0,11199.46,6223.0,4.01,-0.14,1.763,1.159
9451706,1,48.6303805,0.0,0.034,7.0805,339.8,0.016784,89.96,53.32,2.48,0.2791,590.0,28.6,6075.0,4.264,0.32,1.352,1.225
9692557,0,0.571940563,0.0,0.792,0.9031,54.3,0.007523,75.36,3.13,1.88,0.0137,3320.0,28727.59,5827.0,3.74,-0.64,2.286,1.047
5185897,1,4.081411554,0.0,0.876,2.3239,171.9,0.014433,82.74,6.93,1.0,0.0438,755.0,77.0,4498.0,4.661,-0.08,0.635,0.698
5185897,1,11.41941928,0.0,0.918,3.3075,150.5,0.014247,85.38,11.41,0.99,0.0871,536.0,19.47,4498.0,4.661,-0.08,0.635,0.698
5185897,1,6.83440674,0.0,0.871,2.2726,177.1,0.014584,85.83,11.99,1.01,0.0618,636.0,38.68,4498.0,4.661,-0.08,0.635,0.698
9881077,1,24.4004378,0.0,0.909,2.987,860.5,0.033526,88.3,30.7,2.47,0.1441,437.0,8.64,4583.0,4.606,-0.16,0.674,0.669
5717567,0,1.287622419,0.0,0.819,0.821,36.5,0.006268,83.34,7.06,0.87,0.0247,1957.0,3450.59,6170.0,4.308,0.18,1.274,1.208
2708885,0,1.146934644,0.0,0.405,1.7247,256.2,0.014751,85.14,4.78,1.39,0.0204,1554.0,1382.04,5423.0,4.502,-0.04,0.862,0.862
3545135,1,8.48299282,0.0,0.564,2.505,69.1,0.007876,88.5,21.6,0.8,0.0798,879.0,141.04,5827.0,4.471,-0.16,0.933,0.94
6607357,1,7.69994466,0.0,0.018,4.432,70.9,0.007635,89.92,13.38,0.92,0.075,969.0,208.61,5727.0,4.328,0.0,1.104,0.946
6607357,1,4.77466043,0.0,0.03,3.804,54.3,0.006682,89.82,9.667,0.81,0.0545,1137.0,395.06,5727.0,4.328,0.0,1.104,0.946
9451706,1,29.39337161,0.0,0.512,7.0445,327.0,0.016963,88.95,28.01,2.5,0.1995,698.0,55.98,6075.0,4.264,0.32,1.352,1.225
5471202,0,12.4258343,0.0,0.967,28.1171,449.4,0.025397,50.49,1.52,2.75,0.1072,830.0,111.92,6185.0,4.472,-0.18,0.991,1.06
9640439,0,0.873227249,0.0,0.14,0.7948,221.8,0.013885,89.05,8.45,1.68,0.0188,2152.0,5053.02,6341.0,4.409,-0.06,1.111,1.154
5128673,1,87.9724227,0.0,0.015,14.638,866.7,0.026755,89.98,47.14,3.39,0.3859,446.0,9.37,5837.0,4.305,0.0,1.159,0.988
6690836,1,0.568874717,0.0,0.05,1.2177,378.4,0.017496,89.23,3.675,1.49,0.0128,1796.0,2473.19,5223.0,4.593,0.07,0.78,0.889
7877978,1,56.5732318,0.0,0.942,4.188,688.5,0.031776,88.76,43.5,2.69,0.2633,356.0,3.79,4701.0,4.54,0.24,0.775,0.758
12106929,0,5.93720557,0.0,0.976,4.882,371.4,0.0237,71.23,3.033,1.84,0.0595,894.0,150.81,5857.0,4.633,-0.88,0.712,0.802
12107021,0,5.93719982,0.0,0.748,3.95,175.6,0.013146,84.56,7.89,1.47,0.0663,1059.0,297.14,6102.0,4.457,0.0,1.026,1.099
8248939,0,1.63345402,0.0,1.19,3.817,359.0,0.208715,30.59,1.382,24.87,0.0274,1750.0,2211.18,6283.0,4.372,-0.24,1.091,1.019
6063220,1,4.603575293,0.0,0.246,2.3499,440.4,0.018677,89.05,14.81,1.51,0.0503,810.0,101.65,4783.0,4.602,0.18,0.741,0.805
10905239,1,3.487688776,0.0,0.026,3.83661,1298.8,0.032422,89.79,7.19235,5.64,0.0461,1445.0,1033.07,5576.0,4.065,0.3,1.593,1.074
6609270,1,3.82223397,0.0,0.725,1.924,362.7,0.018736,86.19,10.9,1.05,0.0385,601.0,30.84,3729.0,4.733,0.06,0.514,0.52
7024222,0,1.633107509,0.0,0.35,1.491,60.8,0.007042,87.47,7.93,0.53,0.0238,1083.0,324.97,4579.0,4.596,-0.12,0.684,0.672
11554435,1,9.43414171,0.0,0.538,2.8112,3977.0,0.059248,88.68,23.4,5.73,0.0858,791.0,92.39,5578.0,4.518,0.04,0.886,0.943
5652983,0,498.391282,0.0,0.959,6.135,1590.0,0.05053,89.79,267.0,17.14,1.3893,339.0,3.11,5134.0,3.611,0.08,3.107,1.438
7906671,0,45.1178526,0.0,0.97,3.737,389.2,0.02453,88.18,30.5,2.78,0.2358,517.0,16.87,5585.0,4.339,-0.1,1.038,0.86
9025922,0,11.32029599,0.0,0.914,4.5866,4303.5,0.073488,85.08,10.65,8.02,0.0989,811.0,102.12,5780.0,4.438,0.0,1.0,1.0
7419318,1,18.73577127,0.0,0.785,3.0356,567.2,0.024162,88.55,31.0,2.1,0.1289,568.0,24.66,5188.0,4.547,-0.04,0.795,0.814
7419318,1,8.43639829,0.0,0.51,3.2451,345.5,0.017275,88.33,17.5,1.5,0.0757,742.0,71.51,5188.0,4.547,-0.04,0.795,0.814
10905239,1,6.02977241,0.0,0.379,3.961,54.6,0.006767,88.0,10.87,1.18,0.0665,1204.0,496.46,5576.0,4.065,0.3,1.593,1.074
3849155,0,1.168310132,0.0,0.107,1.31,283.3,0.015302,89.12,6.905,1.43,0.0203,1577.0,1469.16,5509.0,4.487,-0.22,0.857,0.821
7837302,0,23.836808884,0.0,1.008,6.02854,29685.0,0.279942,87.58,23.842,59.31,0.1662,919.0,168.28,6095.0,3.894,-0.4,1.94,1.076
9641041,0,1.089077863,0.0,0.778,2.4676,133.6,0.011599,70.6,2.343,1.96,0.0214,2359.0,7312.11,6280.0,4.098,-0.22,1.551,1.1
2452450,0,8.0970583,0.0,0.959,5.699,680.7,0.030415,76.81,4.202,4.83,0.0845,1203.0,495.31,6573.0,4.2,-0.2,1.455,1.23
3231137,0,3.900140077,0.0,1.205,3.77,543.1,0.228072,57.47,2.24,23.78,0.0486,1253.0,582.32,6407.0,4.48,-0.52,0.955,1.006
10620329,0,0.436282594,0.0,1.269,1.3988,536.4,0.290761,24.48,1.394,83.25,0.0137,5187.0,170399.16,8491.0,3.853,-0.38,2.622,1.791
4376644,0,27.677680103,0.0,0.933,2.1704,11545.0,0.136199,89.15,63.21,14.41,0.182,618.0,34.55,6075.0,4.486,-0.12,0.969,1.048
