kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
8022489,CONFIRMED,2.53573284,1.109e-05,-1.109e-05,0.0,,,,,,0.054,0.4,-0.054,3.989,0.11,-0.11,68.0,3.0,-3.0,0.007455,0.000262,-0.000247,89.37,,,4.9207,0.0995,-0.0995,1.36,0.23,-0.3,0.0368,,,1671.0,,,1842.18,882.93,-807.12,5616.0,124.0,-90.0,4.004,0.202,-0.093,0.04,0.15,-0.15,1.674,0.275,-0.378,1.032,0.107,-0.097,,,
8646141,FALSE POSITIVE,168.858303,0.007528,-0.007528,0.0,,,,,,0.0436,0.4268,-0.0436,12.964,0.886,-0.886,119.1,13.3,-13.3,0.010081,0.000696,-0.000637,89.95,,,100.4,11.0,-11.0,2.41,0.8,-0.9,0.671,,,526.0,,,18.16,17.62,-12.0,6608.0,174.0,-244.0,3.907,0.3,-0.18,-0.16,0.24,-0.3,2.189,0.728,-0.815,1.412,0.252,-0.331,,,
3442055,CONFIRMED,29.6193891,0.0001103,-0.0001103,0.0,,,,,,0.046,0.395,-0.046,4.9595,0.0926,-0.0926,314.7,8.6,-8.6,0.016028,0.000563,-0.000241,89.94,,,46.31,4.2,-4.2,1.74,0.24,-0.19,0.1817,,,580.0,,,26.79,10.46,-7.03,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.0,0.15,-0.15,0.996,0.133,-0.109,0.911,0.068,-0.046,,,
7673192,CONFIRMED,11.24284815,7.649e-05,-7.649e-05,0.0,,,,,,0.52,0.102,-0.406,4.241,0.156,-0.156,136.0,8.3,-8.3,0.010988,0.000231,-0.000637,88.3,,,17.57,7.0,-7.0,1.44,0.25,-0.22,0.0988,,,931.0,,,177.7,86.98,-62.22,6052.0,121.0,-133.0,4.285,0.137,-0.112,-0.12,0.15,-0.15,1.202,0.208,-0.189,1.015,0.085,-0.068,,,
8703884,FALSE POSITIVE,14.17098745,2.115e-05,-2.115e-05,0.0,,,,,,0.041,0.353,-0.041,3.4804,0.0422,-0.0422,3070.8,37.9,-37.9,0.049395,0.001248,-0.000498,89.93,,,32.62,1.5,-1.5,4.19,0.52,-0.39,0.1068,,,608.0,,,32.22,14.57,-9.29,5107.0,179.0,-179.0,4.565,0.044,-0.072,-0.02,0.3,-0.3,0.777,0.097,-0.073,0.807,0.082,-0.073,,,
12023089,FALSE POSITIVE,0.623441636,5e-08,-5e-08,0.0,,,,,,1.2127,0.1008,-0.0702,1.46001,0.0037,-0.0037,19340.0,44.1,-44.1,0.408688,0.087122,-0.063618,63.03,,,2.667,0.202,-0.202,29.19,4.24,-2.37,0.0123,,,1711.0,,,2025.22,1058.2,-527.99,5319.0,202.0,-174.0,4.612,0.062,-0.088,-0.96,0.34,-0.3,0.654,0.095,-0.053,0.638,0.076,-0.028,,,
6381846,CONFIRMED,11.46347165,1.706e-05,-1.706e-05,0.0,,,,,,0.103,0.302,-0.103,2.599,0.0396,-0.0396,1048.6,20.1,-20.1,0.029133,0.000767,-0.000448,89.83,,,34.51,1.4,-1.4,3.0,0.37,-0.24,0.0966,,,752.0,,,75.57,25.34,-15.54,5456.0,81.0,-81.0,4.45,0.072,-0.096,0.14,0.15,-0.15,0.943,0.115,-0.077,0.914,0.052,-0.046,,,
9963265,CONFIRMED,16.48686712,3.61e-05,-3.61e-05,0.0,,,,,,1.198,70.49,-0.479,1.431,0.11,-0.11,987.9,58.0,-58.0,0.23474,70.50918,-0.47049,87.38,,,26.2,13.1,-13.1,27.45,7.49,-3.2,0.1337,,,760.0,,,78.99,63.75,-26.23,6090.0,169.0,-232.0,4.447,0.06,-0.192,0.21,0.2,-0.35,1.071,0.292,-0.125,1.173,0.121,-0.181,,,
10384962,FALSE POSITIVE,2.879243323,1.193e-06,-1.193e-06,0.0,,,,,,0.709,0.014,-0.014,2.6273,0.0269,-0.0269,48050.0,355.0,-355.0,0.217491,0.00153,-0.002038,85.12,,,8.337,0.445,-0.445,21.02,6.13,-2.04,0.0393,,,1244.0,,,565.39,471.15,-157.34,5941.0,142.0,-178.0,4.533,0.048,-0.204,-0.22,0.3,-0.3,0.885,0.258,-0.086,0.975,0.107,-0.131,,,
5022440,FALSE POSITIVE,3.693951168,1.421e-06,-1.421e-06,0.0,,,,,,0.917,2.903,-0.054,2.2534,0.0209,-0.0209,28290.0,192.0,-192.0,0.21699,2.756545,-0.027231,84.77,,,10.06,4.7,-4.7,20.88,5.37,-1.92,0.0463,,,1148.0,,,411.07,312.17,-114.7,5968.0,161.0,-197.0,4.534,0.044,-0.187,-0.26,0.3,-0.3,0.881,0.227,-0.081,0.97,0.108,-0.119,,,
1717722,CONFIRMED,4.53702121,2.498e-05,-2.498e-05,0.0,,,,,,0.706,0.058,-0.491,1.813,0.124,-0.124,504.4,36.5,-36.5,0.022053,0.005258,-0.002031,87.14,,,14.16,6.3,-6.3,1.66,0.19,-0.11,0.0486,,,798.0,,,95.61,38.11,-21.67,4805.0,144.0,-144.0,4.633,0.027,-0.059,-0.06,0.3,-0.3,0.688,0.079,-0.045,0.769,0.053,-0.079,,,
11391755,CANDIDATE,2.121023807,9.045e-06,-9.045e-06,0.0,,,,,,1.0045,0.6,-0.0753,0.3673,0.0872,-0.0872,263.9,50.9,-50.9,0.047334,0.539326,-0.03638,85.37,,,13.11,4.8,-4.8,5.75,2.96,-0.71,0.0329,,,1573.0,,,1446.5,2239.56,-482.39,6133.0,160.0,-215.0,4.367,0.09,-0.306,-0.06,0.22,-0.3,1.112,0.574,-0.137,1.049,0.238,-0.117,,,
9002538,CANDIDATE,6.88297756,4.964e-05,-4.964e-05,0.0,,,,,,0.707,0.247,-0.467,2.065,0.177,-0.177,30.4,2.9,-2.9,0.005405,0.000105,-0.000485,87.78,,,18.23,8.0,-8.0,0.77,0.13,-0.12,0.0726,,,1141.0,,,400.53,198.06,-137.92,6117.0,135.0,-135.0,4.244,0.137,-0.112,-0.04,0.15,-0.15,1.298,0.221,-0.199,1.079,0.103,-0.075,,,
4035675,FALSE POSITIVE,2.873657901,2.969e-06,-2.969e-06,0.0,,,,,,1.13,6.589,-0.123,2.1054,0.0467,-0.0467,43895.0,784.0,-784.0,0.441619,6.512609,-0.095289,83.11,,,9.42,4.7,-4.7,110.29,25.13,-58.59,0.0431,,,1830.0,,,2645.12,1837.53,-2129.96,5692.0,169.0,-169.0,3.829,0.536,-0.134,0.14,0.25,-0.25,2.287,0.521,-1.215,1.288,0.145,-0.337,,,
7691527,FALSE POSITIVE,4.800232532,5.44e-07,-5.44e-07,0.0,,,,,,0.669,0.027,-0.026,3.57105,0.0048,-0.0048,277000.0,252.0,-252.0,0.589555,0.0147,-0.016827,87.41,,,14.843,0.83,-0.83,48.67,10.17,-3.6,0.052,,,941.0,,,184.84,119.52,-44.68,5591.0,169.0,-169.0,4.59,0.043,-0.136,-0.44,0.3,-0.3,0.756,0.158,-0.056,0.812,0.089,-0.071,,,
9580167,CANDIDATE,0.827151296,3.957e-06,-3.957e-06,0.0,,,,,,0.281,0.181,-0.281,1.385,0.116,-0.116,272.4,22.9,-22.9,0.014702,0.000914,-0.000903,86.41,,,4.49,1.3,-1.3,19.1,5.15,-0.91,0.0172,,,5171.0,,,168151.39,124864.13,-21987.17,4452.0,87.0,-47.0,2.28,0.03,-0.03,-0.04,0.15,-0.1,11.895,3.211,-0.567,0.984,0.587,-0.065,,,
5779606,FALSE POSITIVE,142.20400109,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130380,FALSE POSITIVE,19.979098,2.758e-05,-2.758e-05,0.0,,,,,,0.576,0.007,-0.012,10.5638,0.0387,-0.0387,38418.0,104.0,-104.0,0.186854,0.000391,-0.000605,87.8,,,15.014,0.332,-0.332,22.98,6.3,-5.17,0.1399,,,739.0,,,70.59,58.51,-33.52,5907.0,178.0,-196.0,4.296,0.209,-0.19,-0.26,0.3,-0.3,1.126,0.309,-0.253,0.915,0.142,-0.095,,,
9851970,FALSE POSITIVE,1.08193721,1.785e-05,-1.785e-05,0.0,,,,,,0.168,0.27,-0.168,4.788,0.491,-0.491,115.3,10.0,-10.0,0.009584,0.000534,-0.000548,84.72,,,1.8263,0.0505,-0.0505,0.77,0.07,-0.08,0.0184,,,1385.0,,,870.17,291.7,-249.68,4965.0,151.0,-136.0,4.555,0.072,-0.044,-0.22,0.3,-0.3,0.736,0.065,-0.079,0.709,0.093,-0.05,,,
3557341,FALSE POSITIVE,0.393727296,4.14e-07,-4.14e-07,0.0,,,,,,1.228,0.168,-0.113,3.02,0.129,-0.129,903.5,14.7,-14.7,0.261231,0.150736,-0.123162,15.47,,,1.274,0.401,-0.401,23.05,5.79,-1.94,0.0101,,,2216.0,,,5746.51,4380.49,-1479.92,5628.0,169.0,-169.0,4.575,0.04,-0.16,-0.22,0.3,-0.3,0.808,0.203,-0.068,0.903,0.093,-0.111,,,
9282762,FALSE POSITIVE,1.33255441,1.094e-05,-1.094e-05,0.0,,,,,,0.649,0.297,-0.436,3.828,0.187,-0.187,106.7,8.0,-8.0,0.00996,3.4e-05,-0.000984,72.87,,,2.205,0.935,-0.935,1.12,0.35,-0.14,0.0245,,,1743.0,,,2180.2,2031.91,-759.48,6099.0,171.0,-236.0,4.456,0.054,-0.202,0.02,0.25,-0.35,1.028,0.324,-0.13,1.098,0.135,-0.151,,,
5887316,FALSE POSITIVE,0.603086711,1.39e-07,-1.39e-07,0.0,,,,,,1.251,2.602,-0.117,1.0869,0.0137,-0.0137,1242.8,9.9,-9.9,0.290753,2.587839,-0.111081,47.44,,,1.85,0.904,-0.904,36.0,4.8,-2.22,0.0147,,,2459.0,,,8675.9,2956.27,-1452.52,6353.0,69.0,-88.0,4.397,0.032,-0.097,-0.02,0.15,-0.15,1.134,0.151,-0.07,1.174,0.066,-0.091,,,
10253638,FALSE POSITIVE,7.4539297,,,,,,,,,,,,14.21,,,,,,,,,,,,,,,,,,,,,,,,520.65,952.4,-226.63,,,,,,,,,,,,,,,,,,
7976520,CANDIDATE,4.17838675,2.216e-05,-2.216e-05,0.0,,,,,,0.617,0.009,-0.488,2.123,0.134,-0.134,316.0,23.8,-23.8,0.016989,5e-05,-0.001568,87.1,,,12.18,5.9,-5.9,3.13,0.42,-0.73,0.053,,,1430.0,,,988.44,354.88,-435.74,5746.0,77.0,-77.0,4.039,0.202,-0.081,0.24,0.15,-0.15,1.687,0.228,-0.391,1.136,0.13,-0.097,,,
11400356,FALSE POSITIVE,677.56282,0.03286,-0.03286,0.0,,,,,,0.537,0.438,-0.323,10.53,2.4,-2.4,631.0,119.0,-119.0,0.023563,0.002545,-0.002234,89.93,,,428.0,212.0,-212.0,2.24,0.51,-0.27,1.4207,,,190.0,,,0.31,0.22,-0.1,5511.0,166.0,-166.0,4.477,0.096,-0.144,-0.18,0.3,-0.3,0.872,0.196,-0.105,0.833,0.111,-0.074,,,
3547091,FALSE POSITIVE,3.305577989,7.111e-06,-7.111e-06,0.0,,,,,,1.145,7.09,-0.656,2.5903,0.0849,-0.0849,17971.0,538.0,-538.0,0.335281,7.042512,-0.616971,80.32,,,6.81,3.3,-3.3,25.89,4.32,-2.02,0.0399,,,1027.0,,,263.55,139.5,-64.68,5534.0,163.0,-163.0,4.629,0.035,-0.112,-0.58,0.3,-0.3,0.707,0.118,-0.055,0.786,0.073,-0.073,,,
10290447,FALSE POSITIVE,0.691561191,5.043e-06,-5.043e-06,0.0,,,,,,1.0183,0.0048,-0.6841,5.23,0.686,-0.686,1901.0,147.0,-147.0,0.092307,0.004907,-0.046378,24.64,,,1.123,0.546,-0.546,5.91,0.62,-0.43,0.0128,,,1460.0,,,1074.31,472.57,-271.3,4892.0,204.0,-171.0,4.669,0.052,-0.052,-0.98,0.34,-0.3,0.586,0.062,-0.042,0.583,0.056,-0.025,,,
8435232,FALSE POSITIVE,49.5740154,0.0003834,-0.0003834,0.0,,,,,,0.472,0.037,-0.083,63.196,0.472,-0.472,8772.9,51.1,-51.1,0.087107,0.000442,-0.001036,85.42,,,5.911,0.706,-0.706,5.01,0.53,-0.79,0.2131,,,280.0,,,1.46,0.56,-0.58,4040.0,129.0,-158.0,4.714,0.084,-0.039,-0.44,0.3,-0.35,0.527,0.055,-0.083,0.525,0.059,-0.066,,,
8264097,FALSE POSITIVE,2.897436854,1.092e-06,-1.092e-06,0.0,,,,,,0.642,0.02,-0.02,3.2833,0.00956,-0.00956,289810.0,1236.0,-1236.0,0.592374,0.011434,-0.010835,86.27,,,9.881,0.125,-0.125,64.69,0.0,0.0,0.0399,,,1277.0,,,627.44,0.0,0.0,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,,,
4841374,CONFIRMED,161.4746786,0.0008462,-0.0008462,0.0,,,,,,0.746,0.138,-0.513,10.572,0.171,-0.171,828.2,19.6,-19.6,0.028533,0.002674,-0.002227,89.48,,,82.7,38.9,-38.9,3.25,0.51,-0.38,0.5729,,,343.0,,,3.27,1.42,-0.91,5761.0,104.0,-115.0,4.383,0.095,-0.116,0.0,0.15,-0.15,1.044,0.162,-0.122,0.96,0.072,-0.065,,,
10275077,FALSE POSITIVE,363.35755,0.01792,-0.01792,0.0,,,,,,0.0406,0.418,-0.0404,19.85,1.8,-1.8,395.3,39.9,-39.9,0.017702,0.001265,-0.001055,89.95,,,142.2,28.5,-28.5,3.45,2.7,-1.98,0.9628,,,305.0,,,2.05,5.23,-1.72,5086.0,138.0,-137.0,3.89,0.676,-0.416,-0.08,0.28,-0.26,1.783,1.398,-1.025,0.901,0.276,-0.136,,,
10958972,FALSE POSITIVE,331.78248134,,,,,,,,,,,,4.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10140122,CANDIDATE,0.849362238,4.803e-06,-4.803e-06,0.0,,,,,,0.453,0.53,-0.256,1.36,0.115,-0.115,114.9,11.6,-11.6,0.009854,0.00041,-0.000904,84.05,,,4.36,1.7,-1.7,0.85,0.08,-0.06,0.0169,,,1498.0,,,1190.04,473.29,-295.91,4973.0,179.0,-179.0,4.595,0.02,-0.08,0.36,0.1,-0.3,0.788,0.08,-0.053,0.891,0.037,-0.086,,,
8625732,FALSE POSITIVE,31.97181,0.001569,-0.001569,0.0,,,,,,0.532,0.018,-0.464,12.277,0.808,-0.808,117.4,13.2,-13.2,0.010165,0.00076,-0.000536,88.22,,,17.1,6.9,-6.9,0.95,0.26,-0.08,0.1939,,,521.0,,,17.43,14.11,-4.37,5632.0,152.0,-152.0,4.554,0.033,-0.187,-0.04,0.3,-0.3,0.853,0.235,-0.073,0.952,0.094,-0.115,,,
11153121,CANDIDATE,6.33027476,7.168e-05,-7.168e-05,0.0,,,,,,0.3288,0.1072,-0.3286,3.67,0.277,-0.277,89.2,9.8,-9.8,0.00871,0.000426,-0.000682,88.24,,,12.58,4.6,-4.6,1.02,0.38,-0.15,0.0662,,,1046.0,,,283.31,316.95,-100.51,5900.0,173.0,-188.0,4.363,0.114,-0.25,-0.12,0.26,-0.28,1.07,0.4,-0.153,0.964,0.15,-0.102,,,
11612280,CONFIRMED,9.4061364,0.0001239,-0.0001239,0.0,,,,,,0.397,0.055,-0.397,4.882,0.312,-0.312,79.5,6.8,-6.8,0.008249,0.000256,-0.000643,88.33,,,13.66,4.8,-4.8,1.14,0.19,-0.2,0.0878,,,981.0,,,219.36,99.34,-83.24,5855.0,105.0,-117.0,4.24,0.162,-0.108,0.04,0.15,-0.15,1.268,0.207,-0.228,1.02,0.093,-0.07,,,
10934313,FALSE POSITIVE,1.926888595,8.421e-06,-8.421e-06,0.0,,,,,,0.589,0.386,-0.389,1.235,0.175,-0.175,130.0,15.7,-15.7,0.010922,0.000417,-0.001099,86.56,,,9.82,4.4,-4.4,1.31,0.46,-0.15,0.0321,,,1619.0,,,1622.18,1669.96,-537.97,6268.0,173.0,-239.0,4.429,0.06,-0.24,0.07,0.25,-0.3,1.1,0.384,-0.128,1.188,0.153,-0.187,,,
5380812,CANDIDATE,16.214474,0.0004365,-0.0004365,0.0,,,,,,0.6311,0.3254,-0.428,4.149,0.676,-0.676,161.7,23.4,-23.4,0.012247,0.000208,-0.001766,88.24,,,23.64,8.9,-8.9,3.53,1.07,-1.23,0.1505,,,1256.0,,,587.82,532.86,-378.39,6801.0,200.0,-295.0,3.833,0.277,-0.277,0.06,0.2,-0.34,2.637,0.799,-0.917,1.727,0.258,-0.39,,,
8280511,CONFIRMED,5.24970432,3.439e-05,-3.439e-05,0.0,,,,,,0.248,0.199,-0.248,2.746,0.147,-0.147,61.9,5.0,-5.0,0.007159,0.000399,-0.000335,89.01,,,14.27,3.0,-3.0,0.67,0.07,-0.06,0.0558,,,954.0,,,195.3,62.42,-42.28,5528.0,110.0,-110.0,4.499,0.063,-0.077,-0.2,0.15,-0.15,0.853,0.089,-0.067,0.838,0.056,-0.046,,,
3118797,CONFIRMED,66.4159789,0.0003626,-0.0003626,0.0,,,,,,0.371,0.039,-0.371,7.061,0.133,-0.133,2053.2,67.3,-67.3,0.041515,0.000702,-0.001368,89.7,,,69.9,21.0,-21.0,3.44,0.65,-0.28,0.3033,,,376.0,,,4.71,3.0,-1.25,5383.0,204.0,-185.0,4.603,0.03,-0.12,-0.22,0.3,-0.3,0.759,0.143,-0.061,0.851,0.078,-0.096,,,
10460984,CONFIRMED,10.94577783,2.017e-05,-2.017e-05,0.0,,,,,,0.819,0.029,-0.571,3.0937,0.0445,-0.0445,532.8,11.1,-11.1,0.023673,0.000228,-0.002299,87.17,,,16.61,7.8,-7.8,2.84,0.46,-0.38,0.0954,,,881.0,,,142.23,64.44,-43.58,5888.0,106.0,-117.0,4.342,0.115,-0.115,-0.1,0.15,-0.15,1.097,0.179,-0.146,0.966,0.075,-0.068,,,
8745553,CONFIRMED,62.134919,0.002027,-0.002027,0.0,,,,,,0.827,0.127,-0.621,8.711,0.854,-0.854,147.5,15.4,-15.4,0.012505,0.001695,-0.0019,88.51,,,31.9,15.6,-15.6,6.71,1.09,-3.27,0.3875,,,925.0,,,172.96,73.65,-130.23,5889.0,79.0,-88.0,3.358,0.45,-0.079,0.28,0.15,-0.15,4.912,0.799,-2.396,2.006,0.136,-0.511,,,
9719636,FALSE POSITIVE,3.351573993,3.36e-06,-3.36e-06,0.0,,,,,,0.011,0.178,-0.011,2.8758,0.02,-0.02,54546.0,337.0,-337.0,0.21411,0.001444,-0.000505,89.94,,,10.832,0.149,-0.149,24.15,7.53,-3.76,0.0438,,,1282.0,,,638.3,605.42,-244.02,5984.0,189.0,-210.0,4.408,0.09,-0.195,-0.12,0.3,-0.3,1.033,0.322,-0.161,0.995,0.153,-0.126,,,
8953281,FALSE POSITIVE,0.78430061,3.937e-05,-3.937e-05,0.0,,,,,,0.659,0.024,-0.542,2.952,0.242,-0.242,254.7,16.7,-16.7,0.015394,0.010064,-0.000886,68.03,,,1.762,0.813,-0.813,1.14,0.14,-0.11,0.0145,,,1566.0,,,1416.91,577.85,-392.84,5176.0,154.0,-154.0,4.589,0.077,-0.063,-0.66,0.35,-0.3,0.681,0.081,-0.066,0.657,0.083,-0.033,,,
7697568,FALSE POSITIVE,22.84156293,4.131e-05,-4.131e-05,0.0,,,,,,1.267,69.51,-0.051,2.5997,0.0692,-0.0692,2940.7,72.5,-72.5,0.332581,69.58438,-0.048095,87.38,,,27.7,13.8,-13.8,30.0,5.56,-2.98,0.1499,,,557.0,,,22.78,13.6,-6.39,5381.0,175.0,-159.0,4.538,0.051,-0.119,-0.06,0.3,-0.3,0.826,0.153,-0.082,0.858,0.087,-0.078,,,
6070337,CANDIDATE,40.0691482,0.0003946,-0.0003946,0.0,,,,,,1.125,6.784,-0.055,2.928,0.375,-0.375,784.1,93.5,-93.5,0.159185,6.766979,-0.046683,87.81,,,29.4,14.4,-14.4,13.25,2.59,-1.31,0.2125,,,458.0,,,10.42,6.65,-3.07,5485.0,191.0,-191.0,4.575,0.051,-0.111,-0.38,0.35,-0.3,0.762,0.149,-0.075,0.796,0.096,-0.079,,,
9955598,CONFIRMED,68.958447,0.0002345,-0.0002345,0.0,,,,,,0.821,0.043,-0.563,3.128,0.0869,-0.0869,123.3,4.8,-4.8,0.011473,0.001696,-0.001469,89.53,,,99.4,48.5,-48.5,1.11,0.05,-0.04,0.3183,,,402.0,,,6.17,0.87,-0.83,5455.0,73.0,-82.0,4.497,0.027,-0.03,0.06,0.15,-0.15,0.888,0.036,-0.036,0.902,0.05,-0.055,,,
8241736,FALSE POSITIVE,368.49828,0.01506,-0.01506,0.0,,,,,,0.1772,0.2802,-0.1767,14.903,0.614,-0.614,581.9,44.1,-44.1,0.021727,0.001391,-0.000891,89.95,,,190.1,20.8,-20.8,1.86,0.48,-0.19,0.9155,,,214.0,,,0.5,0.4,-0.14,5255.0,173.0,-138.0,4.527,0.065,-0.196,-0.26,0.36,-0.28,0.783,0.203,-0.079,0.754,0.136,-0.059,,,
3735634,FALSE POSITIVE,4.664188563,1.462e-06,-1.462e-06,0.0,,,,,,1.254,0.086,-0.069,3.773,0.0143,-0.0143,11360.0,52.6,-52.6,0.392575,0.076268,-0.066748,77.64,,,5.858,0.181,-0.181,52.09,15.64,-15.65,0.0515,,,1221.0,,,525.46,475.36,-295.14,5699.0,172.0,-155.0,4.192,0.306,-0.204,-0.3,0.3,-0.25,1.215,0.365,-0.365,0.838,0.13,-0.07,,,
8678345,FALSE POSITIVE,364.95068,0.01238,-0.01238,0.0,,,,,,0.9571,0.0691,-0.6303,0.636,0.479,-0.479,824.0,130.0,-130.0,0.038256,0.00189,-0.019129,89.95,,,1765.0,252.0,-252.0,3.69,1.64,-0.49,0.9211,,,241.0,,,0.8,1.07,-0.26,5574.0,166.0,-133.0,4.438,0.114,-0.283,-0.36,0.36,-0.24,0.884,0.393,-0.118,0.782,0.141,-0.053,,,
10875245,CONFIRMED,7.95825328,7.673e-05,-7.673e-05,0.0,,,,,,0.706,0.237,-0.494,4.377,0.229,-0.229,50.0,3.7,-3.7,0.006915,0.001188,-0.000568,85.95,,,10.01,5.0,-5.0,1.06,0.05,-0.04,0.0809,,,1074.0,,,314.15,44.14,-35.07,5847.0,64.0,-75.0,4.191,0.02,-0.018,0.26,0.1,-0.1,1.402,0.063,-0.046,1.113,0.092,-0.05,,,
6041511,FALSE POSITIVE,0.97705114,2.969e-05,-2.969e-05,0.0,,,,,,0.603,0.368,-0.388,2.33,1.0,-1.0,20.1,2.7,-2.7,0.004299,0.001203,-0.000529,77.0,,,2.68,1.3,-1.3,0.77,0.13,-0.1,0.0216,,,2501.0,,,9261.1,4225.37,-2580.21,6527.0,78.0,-78.0,4.162,0.105,-0.116,0.24,0.15,-0.15,1.631,0.291,-0.212,1.409,0.099,-0.099,,,
5122112,FALSE POSITIVE,3.055171082,1.176e-06,-1.176e-06,0.0,,,,,,1.204,13.8,-0.072,1.6798,0.0179,-0.0179,8665.3,75.0,-75.0,0.326974,13.75446,-0.06522,81.17,,,7.85,3.9,-3.9,35.24,9.86,-4.57,0.0405,,,1358.0,,,804.33,667.81,-276.61,6237.0,176.0,-220.0,4.426,0.098,-0.196,-0.48,0.3,-0.3,0.987,0.276,-0.128,0.948,0.135,-0.101,,,
5607631,FALSE POSITIVE,20.5696575,0.0001217,-0.0001217,0.0,,,,,,1.298,70.55,-4.561,4.263,0.222,-0.222,401.5,21.3,-21.3,0.316474,70.54236,-4.55489,80.79,,,8.11,4.1,-4.1,28.96,7.85,-2.45,0.1437,,,650.0,,,42.09,33.45,-11.24,6098.0,163.0,-200.0,4.562,0.035,-0.196,-0.5,0.3,-0.3,0.838,0.227,-0.071,0.938,0.089,-0.119,,,
11456839,FALSE POSITIVE,190.783023,0.005017,-0.005017,0.0,,,,,,0.088,0.384,-0.088,4.069,0.42,-0.42,1385.0,177.0,-177.0,0.033119,0.003374,-0.001826,89.99,,,369.0,125.0,-125.0,71.66,2.88,-25.96,0.9897,,,989.0,,,226.51,38.74,-154.58,5013.0,100.0,-301.0,2.394,0.039,-0.024,0.07,0.15,-0.5,19.813,0.797,-7.176,3.549,0.071,-2.025,,,
4270565,FALSE POSITIVE,18.0116764,0.0001186,-0.0001186,0.0,,,,,,0.683,0.27,-0.451,6.006,0.181,-0.181,417.2,20.4,-20.4,0.019852,0.005625,-0.001212,87.75,,,17.38,7.5,-7.5,2.02,0.61,-0.2,0.1354,,,695.0,,,55.07,49.49,-16.02,6003.0,179.0,-197.0,4.507,0.05,-0.2,-0.14,0.3,-0.3,0.932,0.279,-0.093,1.019,0.121,-0.134,,,
11068630,CANDIDATE,1.817079849,7.316e-06,-7.316e-06,0.0,,,,,,0.276,0.189,-0.276,0.889,0.136,-0.136,204.6,25.2,-25.2,0.013225,0.000788,-0.00127,88.96,,,15.24,2.3,-2.3,1.39,0.45,-0.14,0.0299,,,1454.0,,,1056.39,1001.1,-324.25,5808.0,162.0,-223.0,4.503,0.039,-0.221,0.21,0.2,-0.3,0.963,0.309,-0.096,1.077,0.112,-0.15,,,
9973109,CANDIDATE,16.0988294,0.0002694,-0.0002694,0.0,,,,,,0.017,0.423,-0.017,5.686,0.424,-0.424,160.2,16.3,-16.3,0.011509,0.000743,-0.000642,89.96,,,21.88,2.1,-2.1,1.14,0.33,-0.2,0.114,,,705.0,,,58.53,50.63,-23.39,5657.0,169.0,-169.0,4.401,0.167,-0.204,-0.48,0.3,-0.3,0.911,0.262,-0.161,0.762,0.124,-0.044,,,
6307521,FALSE POSITIVE,29.7452499,0.0003323,-0.0003323,0.0,,,,,,0.941,0.005,-0.007,22.695,0.46,-0.46,778.9,16.4,-16.4,0.03286,0.00047,-0.00064,77.61,,,4.383,0.633,-0.633,3.6,0.51,-0.5,0.1792,,,557.0,,,22.74,8.65,-6.92,5334.0,80.0,-80.0,4.372,0.127,-0.104,0.16,0.15,-0.1,1.004,0.141,-0.141,0.865,0.064,-0.032,,,
9649222,FALSE POSITIVE,5.918619554,7.12e-07,-7.12e-07,0.0,,,,,,0.258,0.05,-0.006,3.94804,0.00396,-0.00396,94124.0,103.0,-103.0,0.282768,0.000955,-0.000581,88.98,,,14.4118,0.0156,-0.0156,29.98,9.64,-3.21,0.0658,,,1009.0,,,245.42,235.97,-76.04,5957.0,176.0,-211.0,4.498,0.039,-0.221,0.07,0.25,-0.3,0.971,0.312,-0.104,1.083,0.124,-0.152,,,
3342794,CONFIRMED,4.92031063,3.082e-05,-3.082e-05,0.0,,,,,,0.242,0.204,-0.242,4.046,0.131,-0.131,81.0,5.2,-5.2,0.00824,0.000343,-0.000341,88.48,,,9.11,1.2,-1.2,1.18,0.19,-0.23,0.0566,,,1242.0,,,562.99,249.17,-226.36,5845.0,105.0,-117.0,4.2,0.176,-0.108,-0.02,0.15,-0.15,1.314,0.209,-0.256,0.998,0.089,-0.073,,,
